,Predictions
0,N
1,Y
2,Y
3,N
4,Y
5,Y
6,Y
7,N
8,Y
9,Y
10,Y
11,Y
12,Y
13,Y
14,Y
15,Y
16,N
17,Y
18,Y
19,Y
20,N
21,Y
22,N
23,N
24,Y
25,Y
26,Y
27,N
28,Y
29,Y
30,Y
31,N
32,Y
33,Y
34,Y
35,Y
36,Y
37,Y
38,Y
39,Y
40,N
41,Y
42,Y
43,Y
44,Y
45,Y
46,Y
47,Y
48,Y
49,N
50,Y
51,Y
52,N
53,Y
54,N
55,Y
56,Y
57,Y
58,Y
59,N
60,Y
61,Y
62,Y
63,N
64,Y
65,Y
66,Y
67,Y
68,Y
69,Y
70,Y
71,Y
72,Y
73,N
74,Y
75,Y
76,Y
77,Y
78,Y
79,N
80,Y
81,Y
82,Y
83,N
84,Y
85,N
86,N
87,Y
88,Y
89,Y
90,N
91,Y
92,Y
93,Y
94,Y
95,Y
96,Y
97,Y
98,Y
99,Y
100,Y
101,Y
102,N
103,Y
104,Y
105,N
106,Y
107,Y
108,Y
109,Y
110,Y
111,Y
112,Y
113,Y
114,Y
115,Y
116,Y
117,Y
118,Y
119,N
120,Y
121,Y
122,Y
